1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
       -5.44249              0              0     0.00298918    2.98918e-05
       -5.43249              0              0     0.00398786    6.97704e-05
       -5.42249              0              0      0.0052616    0.000122386
       -5.41249              0              0     0.00686819    0.000191068
       -5.40249              0              0     0.00887155    0.000279784
       -5.39249              0              0      0.0113397     0.00039318
       -5.38249              0              0      0.0143412    0.000536593
       -5.37249              0              0      0.0179402    0.000715994
       -5.36249              0              0      0.0221892    0.000937886
       -5.35249              0              0      0.0271214      0.0012091
       -5.34249              0              0      0.0327412     0.00153651
       -5.33249     0.00115741     0.00115741      0.0390164     0.00192668
       -5.32249              0     0.00115741      0.0458708     0.00238538
       -5.31249              0     0.00115741      0.0531814      0.0029172
       -5.30249              0     0.00115741      0.0607793     0.00352499
       -5.29249              0     0.00115741      0.0684578     0.00420957
       -5.28249              0     0.00115741       0.075985     0.00496942
       -5.27249              0     0.00115741       0.083123     0.00580065
       -5.26249              0     0.00115741      0.0896514     0.00669716
       -5.25249              0     0.00115741      0.0953909     0.00765107
       -5.24249     0.00925926      0.0104167       0.100227     0.00865334
       -5.23249              0      0.0104167       0.104125     0.00969459
       -5.22249              0      0.0104167       0.107147      0.0107661
       -5.21249     0.00694444      0.0173611       0.109443      0.0118605
       -5.20249              0      0.0173611       0.111251       0.012973
       -5.19249              0      0.0173611       0.112872      0.0141017
       -5.18249              0      0.0173611       0.114646      0.0152482
       -5.17249              0      0.0173611       0.116925      0.0164174
       -5.16249              0      0.0173611       0.120038      0.0176178
       -5.15249              0      0.0173611       0.124269      0.0188605
       -5.14249              0      0.0173611       0.129828      0.0201588
       -5.13249              0      0.0173611        0.13684      0.0215272
       -5.12249              0      0.0173611       0.145329      0.0229805
       -5.11249              0      0.0173611       0.155214      0.0245326
       -5.10249              0      0.0173611        0.16631      0.0261957
       -5.09249      0.0138889        0.03125       0.178331       0.027979
       -5.08249              0        0.03125       0.190892       0.029888
       -5.07249              0        0.03125        0.20353      0.0319233
       -5.06249              0        0.03125       0.215711      0.0340804
       -5.05249              0        0.03125       0.226865       0.036349
       -5.04249              0        0.03125       0.236412      0.0387131
       -5.03249              0        0.03125       0.243806      0.0411512
       -5.02249              0        0.03125       0.248579       0.043637
       -5.01249              0        0.03125       0.250387      0.0461409
       -5.00249      0.0277778      0.0590278       0.249054      0.0486314
       -4.99249              0      0.0590278       0.244602      0.0510774
       -4.98249     0.00925926       0.068287       0.237267      0.0534501
       -4.97249              0       0.068287       0.227501      0.0557251
       -4.96249              0       0.068287       0.215946      0.0578846
       -4.95249              0       0.068287       0.203397      0.0599185
       -4.94249              0       0.068287       0.190748       0.061826
       -4.93249              0       0.068287       0.178933      0.0636153
       -4.92249              0       0.068287       0.168857      0.0653039
       -4.91249              0       0.068287       0.161344      0.0669174
       -4.90249              0       0.068287       0.157074      0.0684881
       -4.89249              0       0.068287       0.156552      0.0700536
       -4.88249              0       0.068287        0.16007      0.0716543
       -4.87249              0       0.068287        0.16769      0.0733312
       -4.86249              0       0.068287        0.17924      0.0751236
       -4.85249     0.00694444      0.0752315       0.194316      0.0770668
       -4.84249              0      0.0752315       0.212298      0.0791898
       -4.83249              0      0.0752315       0.232378      0.0815136
       -4.82249              0      0.0752315       0.253604      0.0840496
       -4.81249              0      0.0752315       0.274932      0.0867989
       -4.80249              0      0.0752315       0.295298      0.0897519
       -4.79249              0      0.0752315       0.313691      0.0928888
       -4.78249              0      0.0752315       0.329233      0.0961811
       -4.77249      0.0277778       0.103009       0.341252      0.0995936
       -4.76249              0       0.103009       0.349342       0.103087
       -4.75249              0       0.103009       0.353398       0.106621
       -4.74249      0.0277778       0.130787       0.353623       0.110157
       -4.73249              0       0.130787        0.35051       0.113662
       -4.72249              0       0.130787       0.344782        0.11711
       -4.71249              0       0.130787       0.337319       0.120483
       -4.70249              0       0.130787       0.329065       0.123774
       -4.69249              0       0.130787       0.320936       0.126983
       -4.68249              0       0.130787        0.31373       0.130121
       -4.67249              0       0.130787       0.308063       0.133201
       -4.66249              0       0.130787       0.304319       0.136245
       -4.65249              0       0.130787       0.302637       0.139271
       -4.64249              0       0.130787       0.302917         0.1423
       -4.63249              0       0.130787       0.304848       0.145349
       -4.62249      0.0277778       0.158565       0.307952       0.148428
       -4.61249              0       0.158565       0.311637       0.151544
       -4.60249              0       0.158565       0.315249       0.154697
       -4.59249              0       0.158565       0.318133       0.157878
       -4.58249              0       0.158565       0.319679       0.161075
       -4.57249              0       0.158565       0.319367       0.164269
       -4.56249              0       0.158565       0.316812       0.167437
       -4.55249              0       0.158565       0.311793       0.170555
       -4.54249     0.00925926       0.167824        0.30428       0.173598
       -4.53249      0.0277778       0.195602       0.294447       0.176542
       -4.52249              0       0.195602       0.282675       0.179369
       -4.51249              0       0.195602       0.269536       0.182064
       -4.50249              0       0.195602       0.255773       0.184622
       -4.49249              0       0.195602       0.242253       0.187044
       -4.48249              0       0.195602       0.229921       0.189344
       -4.47249              0       0.195602       0.219743       0.191541
       -4.46249              0       0.195602       0.212649       0.193668
       -4.45249              0       0.195602       0.209477       0.195762
       -4.44249              0       0.195602       0.210923       0.197872
       -4.43249              0       0.195602       0.217495       0.200046
       -4.42249              0       0.195602       0.229481       0.202341
       -4.41249              0       0.195602       0.246913        0.20481
       -4.40249              0       0.195602       0.269546       0.207506
       -4.39249      0.0138889       0.209491       0.296843       0.210474
       -4.38249              0       0.209491       0.327968       0.213754
       -4.37249              0       0.209491       0.361804       0.217372
       -4.36249              0       0.209491       0.396979       0.221342
       -4.35249              0       0.209491        0.43193       0.225661
       -4.34249              0       0.209491       0.464989       0.230311
       -4.33249              0       0.209491       0.494487       0.235256
       -4.32249              0       0.209491       0.518889       0.240445
       -4.31249              0       0.209491       0.536918       0.245814
       -4.30249      0.0555556       0.265046        0.54768       0.251291
       -4.29249              0       0.265046       0.550757       0.256798
       -4.28249      0.0277778       0.292824       0.546266       0.262261
       -4.27249              0       0.292824       0.534857        0.26761
       -4.26249              0       0.292824       0.517665       0.272786
       -4.25249     0.00694444       0.299769       0.496217       0.277748
       -4.24249              0       0.299769       0.472285       0.282471
       -4.23249              0       0.299769       0.447731       0.286949
       -4.22249              0       0.299769       0.424341       0.291192
       -4.21249              0       0.299769       0.403674       0.295229
       -4.20249              0       0.299769       0.386945       0.299098
       -4.19249              0       0.299769       0.374939       0.302848
       -4.18249              0       0.299769       0.367984       0.306527
       -4.17249              0       0.299769       0.365959       0.310187
       -4.16249              0       0.299769       0.368339        0.31387
       -4.15249              0       0.299769       0.374274       0.317613
       -4.14249      0.0277778       0.327546       0.382683        0.32144
       -4.13249              0       0.327546       0.392355       0.325363
       -4.12249              0       0.327546       0.402049       0.329384
       -4.11249              0       0.327546       0.410584        0.33349
       -4.10249              0       0.327546       0.416918       0.337659
       -4.09249              0       0.327546       0.420212       0.341861
       -4.08249      0.0277778       0.355324       0.419877        0.34606
       -4.07249              0       0.355324       0.415601       0.350216
       -4.06249              0       0.355324       0.407368        0.35429
       -4.05249              0       0.355324       0.395448       0.358244
       -4.04249      0.0277778       0.383102       0.380386       0.362048
       -4.03249              0       0.383102       0.362966       0.365678
       -4.02249              0       0.383102       0.344165       0.369119
       -4.01249              0       0.383102       0.325103        0.37237
       -4.00249              0       0.383102       0.306973        0.37544
       -3.99249              0       0.383102       0.290984        0.37835
       -3.98249              0       0.383102       0.278283       0.381133
       -3.97249              0       0.383102         0.2699       0.383832
       -3.96249              0       0.383102       0.266677       0.386498
       -3.95249     0.00925926       0.392361       0.269218       0.389191
       -3.94249              0       0.392361       0.277839       0.391969
       -3.93249              0       0.392361       0.292538       0.394894
       -3.92249              0       0.392361       0.312979       0.398024
       -3.91249              0       0.392361       0.338495       0.401409
       -3.90249              0       0.392361        0.36812        0.40509
       -3.89249              0       0.392361       0.400647       0.409097
       -3.88249              0       0.392361       0.434706       0.413444
       -3.87249              0       0.392361       0.468871       0.418133
       -3.86249              0       0.392361       0.501771        0.42315
       -3.85249      0.0277778       0.420139       0.532202       0.428472
       -3.84249              0       0.420139       0.559225       0.434065
       -3.83249              0       0.420139       0.582237       0.439887
       -3.82249      0.0555556       0.475694       0.601004       0.445897
       -3.81249              0       0.475694       0.615647       0.452053
       -3.80249              0       0.475694         0.6266       0.458319
       -3.79249              0       0.475694       0.634519       0.464665
       -3.78249              0       0.475694       0.640182       0.471066
       -3.77249              0       0.475694       0.644378        0.47751
       -3.76249              0       0.475694       0.647807       0.483988
       -3.75249              0       0.475694       0.650998       0.490498
       -3.74249              0       0.475694       0.654261       0.497041
       -3.73249              0       0.475694       0.657664       0.503618
       -3.72249      0.0555556        0.53125       0.661041       0.510228
       -3.71249              0        0.53125       0.664021       0.516868
       -3.70249              0        0.53125       0.666071       0.523529
       -3.69249              0        0.53125       0.666557       0.530194
       -3.68249              0        0.53125       0.664793       0.536842
       -3.67249              0        0.53125       0.660108       0.543443
